ticker,as_of_date,target_date,fold_id,model_name,score,predicted_excess_return_5d,realized_excess_return_5d_vs_spy,realized_return_5d,spy_return_5d,outperform_spy_flag,positive_return_flag
SYN_F,2023-12-18,2023-12-25,2,ridge,0.015799243074034432,0.015799243074034432,-0.006704146916819642,0.005513076471910683,0.012217223388730325,False,True
SYN_F,2023-12-19,2023-12-26,2,ridge,0.014125778678715822,0.014125778678715822,-0.004192051341152192,0.007134011266131557,0.011326062607283749,False,True
SYN_F,2023-12-20,2023-12-27,2,ridge,0.015518999288984522,0.015518999288984522,0.004809379042586492,0.00629522009201855,0.0014858410494320573,True,True
SYN_F,2023-12-21,2023-12-28,2,ridge,0.014319747928175915,0.014319747928175915,0.006572160412139705,0.003543478729789218,-0.003028681682350487,True,True
SYN_F,2023-12-22,2023-12-29,2,ridge,0.014673905862224158,0.014673905862224158,0.03174441452960208,0.010839891388257694,-0.02090452314134439,True,True
SYN_F,2023-12-25,2024-01-01,2,ridge,0.014575496721667667,0.014575496721667667,0.023483163178643518,0.021336188779988552,-0.002146974398654966,True,True
SYN_F,2023-12-26,2024-01-02,2,ridge,0.013674188669329047,0.013674188669329047,0.036070898808632124,0.029570847711825277,-0.006500051096806847,True,True
SYN_F,2023-12-27,2024-01-03,2,ridge,0.015554863770958525,0.015554863770958525,0.06938137522221388,0.04945654530854404,-0.01992482991366984,True,True
SYN_F,2023-12-28,2024-01-04,2,ridge,0.014695683304140887,0.014695683304140887,0.035925603359355796,0.039203522814532876,0.0032779194551770807,True,True
SYN_F,2023-12-29,2024-01-05,2,ridge,0.01340370972403066,0.01340370972403066,0.028188784182989757,0.03175517281033802,0.0035663886273482603,True,True
SYN_F,2024-01-01,2024-01-08,2,ridge,0.015543069882273126,0.015543069882273126,0.03314189988914573,0.021246175439086468,-0.011895724450059264,True,True
SYN_F,2024-01-02,2024-01-09,2,ridge,0.014641369093484187,0.014641369093484187,0.030823248408368253,0.015107774969169707,-0.015715473439198546,True,True
SYN_F,2024-01-03,2024-01-10,2,ridge,0.01324965043013444,0.01324965043013444,-0.015426340545808492,-0.010393665997428081,0.005032674548380411,False,False
SYN_F,2024-01-04,2024-01-11,2,ridge,0.010549927062590538,0.010549927062590538,0.004655236485580749,0.005851037674714732,0.0011958011891339826,True,True
SYN_F,2024-01-05,2024-01-12,2,ridge,0.010961081146752934,0.010961081146752934,0.009820955187696212,0.018885539923609196,0.009064584735912984,True,True
SYN_F,2024-01-08,2024-01-15,2,ridge,0.009807309806847367,0.009807309806847367,0.036313471501500105,0.034063184688564396,-0.002250286812935709,True,True
SYN_F,2024-01-09,2024-01-16,2,ridge,0.008060658235878565,0.008060658235878565,0.009218920516487428,0.01938334019332122,0.010164419676833791,True,True
SYN_F,2024-01-10,2024-01-17,2,ridge,0.01001901704651076,0.01001901704651076,0.013410202592640585,0.025190335542812914,0.011780132950172328,True,True
SYN_F,2024-01-11,2024-01-18,2,ridge,0.010042336441701213,0.010042336441701213,0.012533374155679455,0.007476920087300609,-0.005056454068378846,True,True
SYN_G,2023-12-08,2023-12-15,2,ridge,-0.006620645451013472,-0.006620645451013472,-0.10832982441629979,-0.08691664948141642,0.021413174934883372,False,False
SYN_G,2023-12-11,2023-12-18,2,ridge,-0.0055668985887839355,-0.0055668985887839355,-0.12372530754575417,-0.1002819651583794,0.023443342387374777,False,False
SYN_G,2023-12-12,2023-12-19,2,ridge,-0.005446845479884152,-0.005446845479884152,-0.08409196730670421,-0.07048153312535721,0.013610434181346998,False,False
SYN_G,2023-12-13,2023-12-20,2,ridge,-0.007275783532647932,-0.007275783532647932,-0.07313645960418125,-0.0574395578631246,0.015696901741056646,False,False
SYN_G,2023-12-14,2023-12-21,2,ridge,-0.008184912193032221,-0.008184912193032221,-0.051292077638834144,-0.04709219876244042,0.004199878876393726,False,False
SYN_G,2023-12-15,2023-12-22,2,ridge,-0.007692114987014867,-0.007692114987014867,-0.03888854608259629,-0.022104699888220836,0.01678384619437545,False,False
SYN_G,2023-12-18,2023-12-25,2,ridge,-0.00924759994754881,-0.00924759994754881,-0.012870466256571955,-0.0006532428678416302,0.012217223388730325,False,False
SYN_G,2023-12-19,2023-12-26,2,ridge,-0.009405401786220945,-0.009405401786220945,-0.019322804121779114,-0.007996741514495365,0.011326062607283749,False,False
SYN_G,2023-12-20,2023-12-27,2,ridge,-0.010628507796788816,-0.010628507796788816,-0.010943666981061195,-0.009457825931629138,0.0014858410494320573,False,False
SYN_G,2023-12-21,2023-12-28,2,ridge,-0.007855004227304056,-0.007855004227304056,0.00448549408589638,0.001456812403545893,-0.003028681682350487,True,True
SYN_G,2023-12-22,2023-12-29,2,ridge,-0.009647498583640148,-0.009647498583640148,0.03449009014037985,0.013585566999035459,-0.02090452314134439,True,True
SYN_G,2023-12-25,2024-01-01,2,ridge,-0.008034619839150036,-0.008034619839150036,0.014870569171074544,0.012723594772419577,-0.002146974398654966,True,True
SYN_G,2023-12-26,2024-01-02,2,ridge,-0.007566787885216919,-0.007566787885216919,0.023036638528876385,0.01653658743206954,-0.006500051096806847,True,True
SYN_G,2023-12-27,2024-01-03,2,ridge,-0.008471966580213373,-0.008471966580213373,0.03893139791539335,0.01900656800172351,-0.01992482991366984,True,True
SYN_G,2023-12-28,2024-01-04,2,ridge,-0.007611951001190174,-0.007611951001190174,0.0061394231099434204,0.009417342565120501,0.0032779194551770807,True,True
SYN_G,2023-12-29,2024-01-05,2,ridge,-0.010717777087809702,-0.010717777087809702,0.00872238935650338,0.01228877798385164,0.0035663886273482603,True,True
SYN_G,2024-01-01,2024-01-08,2,ridge,-0.009988043667977472,-0.009988043667977472,0.009797877967881563,-0.002097846482177701,-0.011895724450059264,True,False
SYN_G,2024-01-02,2024-01-09,2,ridge,-0.008467954688336643,-0.008467954688336643,0.01614153075472069,0.00042605731552214365,-0.015715473439198546,True,True
SYN_G,2024-01-03,2024-01-10,2,ridge,-0.011623499221928174,-0.011623499221928174,-0.018919437639173586,-0.013886763090793175,0.005032674548380411,False,False
SYN_G,2024-01-04,2024-01-11,2,ridge,-0.01074999225425797,-0.01074999225425797,-0.008927793423682107,-0.007731992234548124,0.0011958011891339826,False,False
SYN_G,2024-01-05,2024-01-12,2,ridge,-0.010308948153789708,-0.010308948153789708,-0.02070215622676974,-0.011637571490856757,0.009064584735912984,False,False
SYN_G,2024-01-08,2024-01-15,2,ridge,-0.013220385571454316,-0.013220385571454316,-0.016541645206800015,-0.018791932019735724,-0.002250286812935709,False,False
SYN_G,2024-01-09,2024-01-16,2,ridge,-0.012156334952990053,-0.012156334952990053,-0.02425047818706938,-0.014086058510235588,0.010164419676833791,False,False
SYN_G,2024-01-10,2024-01-17,2,ridge,-0.014260356435235794,-0.014260356435235794,0.002322007571392559,0.014102140521564888,0.011780132950172328,True,True
SYN_G,2024-01-11,2024-01-18,2,ridge,-0.014696634272466218,-0.014696634272466218,0.021597988628162534,0.016541534559783688,-0.005056454068378846,True,True
SYN_H,2023-12-08,2023-12-15,2,ridge,-0.019263098599823877,-0.019263098599823877,-0.04627631662817333,-0.02486314169328996,0.021413174934883372,False,False
SYN_H,2023-12-11,2023-12-18,2,ridge,-0.020016416548390804,-0.020016416548390804,-0.0635407525580175,-0.04009741017064272,0.023443342387374777,False,False
SYN_H,2023-12-12,2023-12-19,2,ridge,-0.021078607649897597,-0.021078607649897597,-0.052734525877141225,-0.03912409169579423,0.013610434181346998,False,False
SYN_H,2023-12-13,2023-12-20,2,ridge,-0.019961091007917462,-0.019961091007917462,-0.06402018300375756,-0.04832328126270091,0.015696901741056646,False,False
SYN_H,2023-12-14,2023-12-21,2,ridge,-0.018600900687563426,-0.018600900687563426,-0.0407832334910867,-0.036583354614692976,0.004199878876393726,False,False
SYN_H,2023-12-15,2023-12-22,2,ridge,-0.018973837968917724,-0.018973837968917724,-0.057311757899979776,-0.040527911705604325,0.01678384619437545,False,False
SYN_H,2023-12-18,2023-12-25,2,ridge,-0.019674941124668038,-0.019674941124668038,-0.033721341714174624,-0.0215041183254443,0.012217223388730325,False,False
SYN_H,2023-12-19,2023-12-26,2,ridge,-0.01880701027281098,-0.01880701027281098,-0.041041854954580015,-0.029715792347296266,0.011326062607283749,False,False
SYN_H,2023-12-20,2023-12-27,2,ridge,-0.01903689526768319,-0.01903689526768319,-0.04179810012716423,-0.04031225907773217,0.0014858410494320573,False,False
SYN_H,2023-12-21,2023-12-28,2,ridge,-0.019485970925230207,-0.019485970925230207,-0.04635689900842643,-0.04938558069077692,-0.003028681682350487,False,False
SYN_H,2023-12-22,2023-12-29,2,ridge,-0.019437307592475424,-0.019437307592475424,-0.008930451286431995,-0.029834974427776384,-0.02090452314134439,False,False
SYN_H,2023-12-25,2024-01-01,2,ridge,-0.02031180472993834,-0.02031180472993834,-0.03032555393208003,-0.032472528330734995,-0.002146974398654966,False,False
SYN_H,2023-12-26,2024-01-02,2,ridge,-0.017166876958560888,-0.017166876958560888,-0.016121777516802216,-0.022621828613609063,-0.006500051096806847,False,False
SYN_H,2023-12-27,2024-01-03,2,ridge,-0.0172163253273987,-0.0172163253273987,-0.004353741983295301,-0.02427857189696514,-0.01992482991366984,False,False
SYN_H,2023-12-28,2024-01-04,2,ridge,-0.01686226046177175,-0.01686226046177175,-0.03274826318710555,-0.029470343731928472,0.0032779194551770807,False,False
SYN_H,2023-12-29,2024-01-05,2,ridge,-0.016051066323519093,-0.016051066323519093,-0.053303779121299244,-0.049737390493950984,0.0035663886273482603,False,False
SYN_H,2024-01-01,2024-01-08,2,ridge,-0.01830846371255765,-0.01830846371255765,-0.03921470293074325,-0.051110427380802514,-0.011895724450059264,False,False
SYN_H,2024-01-02,2024-01-09,2,ridge,-0.016531562860475517,-0.016531562860475517,-0.030068176887556364,-0.04578365032675491,-0.015715473439198546,False,False
SYN_H,2024-01-03,2024-01-10,2,ridge,-0.01601833036195567,-0.01601833036195567,-0.052286723697929194,-0.04725404914954878,0.005032674548380411,False,False
SYN_H,2024-01-04,2024-01-11,2,ridge,-0.016437176861339362,-0.016437176861339362,-0.03633454150725335,-0.035138740318119366,0.0011958011891339826,False,False
SYN_H,2024-01-05,2024-01-12,2,ridge,-0.015491429703977226,-0.015491429703977226,-0.04422900308742328,-0.035164418351510296,0.009064584735912984,False,False
SYN_H,2024-01-08,2024-01-15,2,ridge,-0.013912270462893688,-0.013912270462893688,-0.0281502305111917,-0.030400517324127407,-0.002250286812935709,False,False
SYN_H,2024-01-09,2024-01-16,2,ridge,-0.013185071010831134,-0.013185071010831134,-0.05242034500870152,-0.04225592533186773,0.010164419676833791,False,False
SYN_H,2024-01-10,2024-01-17,2,ridge,-0.014795499622552924,-0.014795499622552924,-0.0486487852822135,-0.036868652332041174,0.011780132950172328,False,False
SYN_H,2024-01-11,2024-01-18,2,ridge,-0.01189636444941287,-0.01189636444941287,-0.04148315834350558,-0.04653961241188442,-0.005056454068378846,False,False
SYN_A,2024-01-12,2024-01-19,3,ridge,-0.0031211724849383345,-0.0031211724849383345,-0.006421568734018446,-0.0011602250348435872,0.0052613436991748586,False,False
SYN_A,2024-01-15,2024-01-22,3,ridge,-0.003071282080669295,-0.003071282080669295,-0.007227709119907333,0.004115845485988867,0.0113435546058962,False,True
SYN_A,2024-01-16,2024-01-23,3,ridge,-0.005375427551871389,-0.005375427551871389,0.023944246776242073,0.030057841537761698,0.006113594761519625,True,True
SYN_A,2024-01-17,2024-01-24,3,ridge,-0.0072371747276492706,-0.0072371747276492706,0.002269986406634783,-0.013811513577518864,-0.016081499984153647,True,False
SYN_A,2024-01-18,2024-01-25,3,ridge,-0.00694035645137484,-0.00694035645137484,0.013197171341723934,-0.00936424873995656,-0.022561420081680494,True,False
SYN_A,2024-01-19,2024-01-26,3,ridge,-0.00690702758855116,-0.00690702758855116,0.05282610727883452,0.007342736119344329,-0.045483371159490193,True,True
SYN_A,2024-01-22,2024-01-29,3,ridge,-0.006998238376618139,-0.006998238376618139,0.05417775297615923,-0.0024098164523110865,-0.05658756942847032,True,False
SYN_A,2024-01-23,2024-01-30,3,ridge,-0.006284688892768114,-0.006284688892768114,0.06240573488794732,-0.006760044922414887,-0.0691657798103622,True,False
SYN_A,2024-01-24,2024-01-31,3,ridge,-0.006979811174063234,-0.006979811174063234,0.06303984206890045,0.015237051375870392,-0.04780279069303006,True,True
SYN_A,2024-01-25,2024-02-01,3,ridge,-0.006658636849727951,-0.006658636849727951,0.054795061074128015,0.004110536234400053,-0.05068452483972796,True,True
SYN_A,2024-01-26,2024-02-02,3,ridge,-0.006146708094578559,-0.006146708094578559,0.02889993582704775,-0.002221536524964929,-0.03112147235201268,True,False
SYN_A,2024-01-29,2024-02-05,3,ridge,-0.006464564753399668,-0.006464564753399668,0.029630245055406568,0.0029938615461135853,-0.026636383509292982,True,True
SYN_A,2024-01-30,2024-02-06,3,ridge,-0.0066704697253311815,-0.0066704697253311815,-0.00514787458900634,8.884829875999145e-05,0.005236722887766332,False,True
SYN_A,2024-01-31,2024-02-07,3,ridge,-0.005433000152074109,-0.005433000152074109,-0.009400060921183173,-0.019171006966205884,-0.00977094604502271,False,False
SYN_A,2024-02-01,2024-02-08,3,ridge,-0.005580011033596032,-0.005580011033596032,-0.02670221249340765,-0.016246673448487958,0.010455539044919693,False,False
SYN_A,2024-02-02,2024-02-09,3,ridge,-0.005815657810592708,-0.005815657810592708,-0.03028565262197025,-0.02854258826428835,0.0017430643576819005,False,False
SYN_A,2024-02-05,2024-02-12,3,ridge,-0.0051292728403040935,-0.0051292728403040935,-0.035236475398774725,-0.0232070995490542,0.012029375849720525,False,False
SYN_A,2024-02-06,2024-02-13,3,ridge,-0.0060917380002675344,-0.0060917380002675344,-0.0037055084659365356,-0.014082705047134603,-0.010377196581198067,False,False
SYN_A,2024-02-07,2024-02-14,3,ridge,-0.006743676335616595,-0.006743676335616595,0.013340789724531454,0.009518863684080614,-0.0038219260404508404,True,True
SYN_A,2024-02-08,2024-02-15,3,ridge,-0.006532186028755472,-0.006532186028755472,0.008731713403993036,0.01795632172914896,0.009224608325155925,True,True
SYN_A,2024-02-09,2024-02-16,3,ridge,-0.006797461978168787,-0.006797461978168787,0.03319239724682843,0.03135590221465079,-0.001836495032177643,True,True
SYN_A,2024-02-12,2024-02-19,3,ridge,-0.00682915825681093,-0.00682915825681093,0.01915216743248227,0.01578517180924388,-0.003366995623238389,True,True
SYN_A,2024-02-13,2024-02-20,3,ridge,-0.006630189470442017,-0.006630189470442017,0.009993628774946917,0.018003426499504593,0.008009797724557677,True,True
SYN_A,2024-02-14,2024-02-21,3,ridge,-0.005371538034223913,-0.005371538034223913,0.03468865905512564,0.028556590584603914,-0.006132068470521723,True,True
SYN_A,2024-02-15,2024-02-22,3,ridge,-0.004582850401975961,-0.004582850401975961,0.05400527726412441,0.026149115539745527,-0.02785616172437888,True,True
SYN_A,2024-02-16,2024-02-23,3,ridge,-0.0045755995898799804,-0.0045755995898799804,0.04361977920261495,0.016925689555779666,-0.026694089646835284,True,True
SYN_B,2024-01-12,2024-01-19,3,ridge,-0.008694072124612295,-0.008694072124612295,0.01861266545032425,0.02387400914949911,0.0052613436991748586,True,True
SYN_B,2024-01-15,2024-01-22,3,ridge,-0.007701238567091676,-0.007701238567091676,0.024915747233507757,0.03625930183940396,0.0113435546058962,True,True
SYN_B,2024-01-16,2024-01-23,3,ridge,-0.005697464943556798,-0.005697464943556798,0.02478993670836771,0.030903531469887335,0.006113594761519625,True,True
SYN_B,2024-01-17,2024-01-24,3,ridge,-0.00905495542390308,-0.00905495542390308,0.04513994550079237,0.02905844551663872,-0.016081499984153647,True,True
SYN_B,2024-01-18,2024-01-25,3,ridge,-0.006223998597109473,-0.006223998597109473,0.04857728559320018,0.026015865511519687,-0.022561420081680494,True,True
SYN_B,2024-01-19,2024-01-26,3,ridge,-0.007822290913054083,-0.007822290913054083,0.059572295462595015,0.014088924303104822,-0.045483371159490193,True,True
SYN_B,2024-01-22,2024-01-29,3,ridge,-0.007025689184301188,-0.007025689184301188,0.06863289155449359,0.012045322126023272,-0.05658756942847032,True,True
SYN_B,2024-01-23,2024-01-30,3,ridge,-0.009710424964197745,-0.009710424964197745,0.09610391794441031,0.026938138134048106,-0.0691657798103622,True,True
SYN_B,2024-01-24,2024-01-31,3,ridge,-0.006536034270606073,-0.006536034270606073,0.035837239913626084,-0.011965550779403977,-0.04780279069303006,True,False
SYN_B,2024-01-25,2024-02-01,3,ridge,-0.007152350650073844,-0.007152350650073844,0.018484881814563092,-0.03219964302516487,-0.05068452483972796,True,False
SYN_B,2024-01-26,2024-02-02,3,ridge,-0.00942860768192079,-0.00942860768192079,0.0035115221968706756,-0.027609950155142005,-0.03112147235201268,True,False
SYN_B,2024-01-29,2024-02-05,3,ridge,-0.007594641870104297,-0.007594641870104297,-0.026016052817314006,-0.05265243632660699,-0.026636383509292982,False,False
SYN_B,2024-01-30,2024-02-06,3,ridge,-0.009995599226153028,-0.009995599226153028,-0.0804178481694009,-0.07518112528163456,0.005236722887766332,False,False
SYN_B,2024-01-31,2024-02-07,3,ridge,-0.010962015587008045,-0.010962015587008045,-0.05349406175061999,-0.0632650077956427,-0.00977094604502271,False,False
SYN_B,2024-02-01,2024-02-08,3,ridge,-0.013259162920229117,-0.013259162920229117,-0.0594376126826931,-0.048982073637773405,0.010455539044919693,False,False
SYN_B,2024-02-02,2024-02-09,3,ridge,-0.013349035873230507,-0.013349035873230507,-0.040427295576292765,-0.038684231218610865,0.0017430643576819005,False,False
SYN_B,2024-02-05,2024-02-12,3,ridge,-0.0159483527296282,-0.0159483527296282,-0.00391705169453771,0.008112324155182815,0.012029375849720525,False,True
SYN_B,2024-02-06,2024-02-13,3,ridge,-0.01692372776559966,-0.01692372776559966,0.03512739983957158,0.024750203258373515,-0.010377196581198067,True,True
SYN_B,2024-02-07,2024-02-14,3,ridge,-0.01670180991941838,-0.01670180991941838,0.05374147211677904,0.0499195460763282,-0.0038219260404508404,True,True
SYN_B,2024-02-08,2024-02-15,3,ridge,-0.0134757358658658,-0.0134757358658658,0.04129301729496215,0.05051762562011808,0.009224608325155925,True,True
SYN_B,2024-02-09,2024-02-16,3,ridge,-0.011655229061203613,-0.011655229061203613,0.052164660496380355,0.05032816546420271,-0.001836495032177643,True,True
SYN_B,2024-02-12,2024-02-19,3,ridge,-0.011843475137289339,-0.011843475137289339,0.014960250624660998,0.011593255001422609,-0.003366995623238389,True,True
SYN_B,2024-02-13,2024-02-20,3,ridge,-0.010583185640598005,-0.010583185640598005,-0.019379155921730007,-0.01136935819717233,0.008009797724557677,False,False
SYN_B,2024-02-14,2024-02-21,3,ridge,-0.010278655151759476,-0.010278655151759476,-0.02843269669982218,-0.0345647651703439,-0.006132068470521723,False,False
SYN_B,2024-02-15,2024-02-22,3,ridge,-0.011764554059866001,-0.011764554059866001,-0.0047053896679059015,-0.03256155139228478,-0.02785616172437888,False,False
SYN_B,2024-02-16,2024-02-23,3,ridge,-0.011086931239953236,-0.011086931239953236,0.0071761741595922635,-0.01951791548724302,-0.026694089646835284,True,False
SYN_C,2024-01-12,2024-01-19,3,ridge,0.043584546035131545,0.043584546035131545,0.05143713466925903,0.05669847836843389,0.0052613436991748586,True,True
SYN_C,2024-01-15,2024-01-22,3,ridge,0.04228476279265305,0.04228476279265305,0.05180950586588651,0.06315306047178271,0.0113435546058962,True,True
SYN_C,2024-01-16,2024-01-23,3,ridge,0.04381064136186646,0.04381064136186646,0.07065159827011946,0.07676519303163909,0.006113594761519625,True,True
SYN_C,2024-01-17,2024-01-24,3,ridge,0.044576345286345576,0.044576345286345576,0.07979688309329003,0.06371538310913638,-0.016081499984153647,True,True
SYN_C,2024-01-18,2024-01-25,3,ridge,0.045610782128479514,0.045610782128479514,0.08023711168512249,0.05767569160344199,-0.022561420081680494,True,True
SYN_C,2024-01-19,2024-01-26,3,ridge,0.047085773359493564,0.047085773359493564,0.10426523489251349,0.0587818637330233,-0.045483371159490193,True,True
SYN_C,2024-01-22,2024-01-29,3,ridge,0.04496743744166087,0.04496743744166087,0.12086087472611862,0.0642733052976483,-0.05658756942847032,True,True
SYN_C,2024-01-23,2024-01-30,3,ridge,0.04610151211112177,0.04610151211112177,0.09577243127643142,0.02660665146606922,-0.0691657798103622,True,True
SYN_C,2024-01-24,2024-01-31,3,ridge,0.04724948019951376,0.04724948019951376,0.07288020715252608,0.025077416459496016,-0.04780279069303006,True,True
SYN_C,2024-01-25,2024-02-01,3,ridge,0.04833514737735551,0.04833514737735551,0.08855043676588215,0.03786591192615418,-0.05068452483972796,True,True
SYN_C,2024-01-26,2024-02-02,3,ridge,0.048765455661488474,0.048765455661488474,0.06458575040151004,0.033464278049497365,-0.03112147235201268,True,True
SYN_C,2024-01-29,2024-02-05,3,ridge,0.04852742888949008,0.04852742888949008,0.06193545694632985,0.035299073437036865,-0.026636383509292982,True,True
SYN_C,2024-01-30,2024-02-06,3,ridge,0.04812843583471793,0.04812843583471793,0.05524752148744705,0.06048424437521338,0.005236722887766332,True,True
SYN_C,2024-01-31,2024-02-07,3,ridge,0.04703169728591763,0.04703169728591763,0.06569174921958465,0.05592080317456194,-0.00977094604502271,True,True
SYN_C,2024-02-01,2024-02-08,3,ridge,0.05054991697546475,0.05054991697546475,0.03431888163767538,0.04477442068259507,0.010455539044919693,True,True
SYN_C,2024-02-02,2024-02-09,3,ridge,0.04755496337845832,0.04755496337845832,0.033255474567704946,0.034998538925386846,0.0017430643576819005,True,True
SYN_C,2024-02-05,2024-02-12,3,ridge,0.047921191619068285,0.047921191619068285,0.00021893988807164533,0.01224831573779217,0.012029375849720525,True,True
SYN_C,2024-02-06,2024-02-13,3,ridge,0.04729659385282712,0.04729659385282712,0.03104150872674105,0.020664312145542985,-0.010377196581198067,True,True
SYN_C,2024-02-07,2024-02-14,3,ridge,0.04818798072085555,0.04818798072085555,0.022692688870926236,0.018870762830475396,-0.0038219260404508404,True,True
SYN_C,2024-02-08,2024-02-15,3,ridge,0.049141443811664666,0.049141443811664666,0.025881170153138955,0.03510577847829488,0.009224608325155925,True,True
SYN_C,2024-02-09,2024-02-16,3,ridge,0.048045710055049755,0.048045710055049755,0.05547081397255371,0.05363431894037607,-0.001836495032177643,True,True
SYN_C,2024-02-12,2024-02-19,3,ridge,0.04557852572477848,0.04557852572477848,0.07723029416154337,0.07386329853830498,-0.003366995623238389,True,True
SYN_C,2024-02-13,2024-02-20,3,ridge,0.04377948864894667,0.04377948864894667,0.05115247839578818,0.05916227612034586,0.008009797724557677,True,True
SYN_C,2024-02-14,2024-02-21,3,ridge,0.04494434079018478,0.04494434079018478,0.04806306546803141,0.041930996997509684,-0.006132068470521723,True,True
SYN_C,2024-02-15,2024-02-22,3,ridge,0.04690365498920628,0.04690365498920628,0.04186408589758717,0.014007924173208286,-0.02785616172437888,True,True
SYN_C,2024-02-16,2024-02-23,3,ridge,0.046230248140124414,0.046230248140124414,0.03791638160999433,0.011222291963159048,-0.026694089646835284,True,True
SYN_D,2024-01-12,2024-01-19,3,ridge,-0.009031916152773526,-0.009031916152773526,-0.015623318280987508,-0.01036197458181265,0.0052613436991748586,False,False
SYN_D,2024-01-15,2024-01-22,3,ridge,-0.010686406006810555,-0.010686406006810555,-0.001818943904573267,0.009524610701322933,0.0113435546058962,False,True
SYN_D,2024-01-16,2024-01-23,3,ridge,-0.01029542134985889,-0.01029542134985889,-0.00028374161018751565,0.0058298531513321095,0.006113594761519625,False,True
SYN_D,2024-01-17,2024-01-24,3,ridge,-0.009240671740878132,-0.009240671740878132,0.02226448958793359,0.0061829896037799426,-0.016081499984153647,True,True
SYN_D,2024-01-18,2024-01-25,3,ridge,-0.009555077796156511,-0.009555077796156511,0.029261553232237003,0.006700133150556509,-0.022561420081680494,True,True
SYN_D,2024-01-19,2024-01-26,3,ridge,-0.009316460790268882,-0.009316460790268882,0.050346133432249474,0.00486276227275928,-0.045483371159490193,True,True
SYN_D,2024-01-22,2024-01-29,3,ridge,-0.006312369887460895,-0.006312369887460895,0.04968435964299123,-0.006903209785479092,-0.05658756942847032,True,False
SYN_D,2024-01-23,2024-01-30,3,ridge,-0.006536836718312863,-0.006536836718312863,0.08641535008322943,0.01724957027286722,-0.0691657798103622,True,True
SYN_D,2024-01-24,2024-01-31,3,ridge,-0.008112074050911052,-0.008112074050911052,0.05375973285181579,0.005956942158785727,-0.04780279069303006,True,True
SYN_D,2024-01-25,2024-02-01,3,ridge,-0.005874986760738368,-0.005874986760738368,0.06583781466287453,0.015153289823146565,-0.05068452483972796,True,True
SYN_D,2024-01-26,2024-02-02,3,ridge,-0.006095693855866306,-0.006095693855866306,0.055189956028685816,0.024068483676673136,-0.03112147235201268,True,True
SYN_D,2024-01-29,2024-02-05,3,ridge,-0.005017490813536335,-0.005017490813536335,0.036818133045394164,0.010181749536101181,-0.026636383509292982,True,True
SYN_D,2024-01-30,2024-02-06,3,ridge,-0.005857785532256262,-0.005857785532256262,-0.015107923654943511,-0.00987120076717718,0.005236722887766332,False,False
SYN_D,2024-01-31,2024-02-07,3,ridge,-0.0072534954496416395,-0.0072534954496416395,-0.005902224424980895,-0.015673170470003606,-0.00977094604502271,False,False
SYN_D,2024-02-01,2024-02-08,3,ridge,-0.00879444303804583,-0.00879444303804583,-0.03584980959720152,-0.025394270552281828,0.010455539044919693,False,False
SYN_D,2024-02-02,2024-02-09,3,ridge,-0.00793878384748156,-0.00793878384748156,-0.032540244188715595,-0.030797179831033694,0.0017430643576819005,False,False
SYN_D,2024-02-05,2024-02-12,3,ridge,-0.006603857158256546,-0.006603857158256546,-0.02557754486622843,-0.013548169016507905,0.012029375849720525,False,False
SYN_D,2024-02-06,2024-02-13,3,ridge,-0.005730050925902114,-0.005730050925902114,0.02591260386689087,0.015535407285692804,-0.010377196581198067,True,True
SYN_D,2024-02-07,2024-02-14,3,ridge,-0.008193756495529374,-0.008193756495529374,0.04844655341339643,0.04462462737294559,-0.0038219260404508404,True,True
SYN_D,2024-02-08,2024-02-15,3,ridge,-0.0086751891969468,-0.0086751891969468,0.06239298619414835,0.07161759451930427,0.009224608325155925,True,True
SYN_D,2024-02-09,2024-02-16,3,ridge,-0.007026745558092898,-0.007026745558092898,0.06984912355983286,0.06801262852765522,-0.001836495032177643,True,True
SYN_D,2024-02-12,2024-02-19,3,ridge,-0.007569911108099256,-0.007569911108099256,0.0600339863080398,0.05666699068480141,-0.003366995623238389,True,True
SYN_D,2024-02-13,2024-02-20,3,ridge,-0.006310351811424284,-0.006310351811424284,0.02130518405021742,0.029314981774775095,0.008009797724557677,True,True
SYN_D,2024-02-14,2024-02-21,3,ridge,-0.006960507749098453,-0.006960507749098453,-0.006875469825307734,-0.013007538295829457,-0.006132068470521723,False,False
SYN_D,2024-02-15,2024-02-22,3,ridge,-0.004819377035144315,-0.004819377035144315,0.01026356760204472,-0.01759259412233416,-0.02785616172437888,True,False
SYN_D,2024-02-16,2024-02-23,3,ridge,-0.005513081378146146,-0.005513081378146146,0.0031875260994567167,-0.023506563547378567,-0.026694089646835284,True,False
SYN_E,2024-01-12,2024-01-19,3,ridge,-0.016568658273647587,-0.016568658273647587,0.004302239295645549,0.009563582994820408,0.0052613436991748586,True,True
SYN_E,2024-01-15,2024-01-22,3,ridge,-0.012580356498889372,-0.012580356498889372,-0.012634691197126013,-0.0012911365912298134,0.0113435546058962,False,False
SYN_E,2024-01-16,2024-01-23,3,ridge,-0.015313188062234558,-0.015313188062234558,0.005057626575418306,0.011171221336937931,0.006113594761519625,True,True
SYN_E,2024-01-17,2024-01-24,3,ridge,-0.014270952723160668,-0.014270952723160668,0.010738280532306854,-0.005343219451846792,-0.016081499984153647,True,False
