ticker,as_of_date,target_date,fold_id,model_name,score,predicted_excess_return_5d,prob_outperform_spy,lo_return_5d,hi_return_5d,interval_width,risk_band,realized_excess_return_5d_vs_spy,realized_return_5d,spy_return_5d,outperform_spy_flag,positive_return_flag
SYN_H,2023-12-06,2023-12-13,1,ridge,-0.01697311222937361,-0.01697311222937361,0.32407407407407407,-0.09143149381611748,0.024188472919849775,0.11561996673596725,low,-0.010718749707973596,-0.0063444886487614705,0.004374261059212126,False,False
SYN_H,2023-12-07,2023-12-14,1,ridge,-0.021678386940386006,-0.021678386940386006,0.32407407407407407,-0.09613676852712988,0.019483198208837378,0.11561996673596725,low,-0.04209124129835162,-0.029611697872709897,0.012479543425641726,False,False
SYN_A,2023-12-08,2023-12-15,2,ridge,-0.001885286310155408,-0.001885286310155408,0.3015075376884422,-0.07061556334797858,0.031261056343313706,0.1018766196912923,high,-0.032470772561122074,-0.011057597626238702,0.021413174934883372,False,False
SYN_A,2023-12-11,2023-12-18,2,ridge,-0.003384787229309647,-0.003384787229309647,0.3015075376884422,-0.07211506426713282,0.029761555424159467,0.1018766196912923,high,-0.01960946038912148,0.003833881998253297,0.023443342387374777,False,True
SYN_A,2023-12-12,2023-12-19,2,ridge,-0.0042306288821411875,-0.0042306288821411875,0.3015075376884422,-0.07296090591996438,0.028915713771327928,0.1018766196912923,high,-0.010540575548305675,0.0030698586330413224,0.013610434181346998,False,True
SYN_A,2023-12-13,2023-12-20,2,ridge,-0.004042130944882583,-0.004042130944882583,0.3015075376884422,-0.07277240798270576,0.02910421170858653,0.1018766196912923,high,-0.01671869300539308,-0.0010217912643364357,0.015696901741056646,False,False
SYN_A,2023-12-14,2023-12-21,2,ridge,-0.0035591963292706773,-0.0035591963292706773,0.3015075376884422,-0.07228947336709386,0.029587146324198437,0.1018766196912923,high,-0.002509927753013619,0.0016899511233801068,0.004199878876393726,False,True
SYN_A,2023-12-15,2023-12-22,2,ridge,-0.003957458954773761,-0.003957458954773761,0.3015075376884422,-0.07268773599259694,0.029188883698695354,0.1018766196912923,high,-0.015854573622107626,0.0009292725722678252,0.01678384619437545,False,True
SYN_A,2023-12-18,2023-12-25,2,ridge,-0.003816053122774418,-0.003816053122774418,0.3015075376884422,-0.0725463301605976,0.029330289530694695,0.1018766196912923,high,-0.019547790530767495,-0.00733056714203717,0.012217223388730325,False,False
SYN_A,2023-12-19,2023-12-26,2,ridge,-0.0037954804577282116,-0.0037954804577282116,0.3015075376884422,-0.07252575749555139,0.0293508621957409,0.1018766196912923,high,-0.021959014019289902,-0.010632951412006153,0.011326062607283749,False,False
SYN_A,2023-12-20,2023-12-27,2,ridge,-0.004508376510173544,-0.004508376510173544,0.3015075376884422,-0.07323865354799672,0.02863796614329557,0.1018766196912923,high,-0.000921975550264742,0.0005638654991673153,0.0014858410494320573,False,True
SYN_A,2023-12-21,2023-12-28,2,ridge,-0.0036818272005345,-0.0036818272005345,0.3015075376884422,-0.07241210423835769,0.029464515452934614,0.1018766196912923,high,-0.003196027615254504,-0.006224709297604991,-0.003028681682350487,False,False
SYN_A,2023-12-22,2023-12-29,2,ridge,-0.0028870389491063167,-0.0028870389491063167,0.3015075376884422,-0.0716173159869295,0.0302593037043628,0.1018766196912923,high,0.009407263163845214,-0.011497259977499175,-0.02090452314134439,True,False
SYN_A,2023-12-25,2024-01-01,2,ridge,-0.0036024238063289468,-0.0036024238063289468,0.3015075376884422,-0.07233270084415212,0.029543918847140166,0.1018766196912923,high,0.0044426378551784,0.0022956634565234335,-0.002146974398654966,True,True
SYN_A,2023-12-26,2024-01-02,2,ridge,-0.003285028321500227,-0.003285028321500227,0.3015075376884422,-0.0720153053593234,0.029861314331968886,0.1018766196912923,high,-0.006847660956155188,-0.013347712052962035,-0.006500051096806847,False,False
SYN_A,2023-12-27,2024-01-03,2,ridge,-0.0033937462379503083,-0.0033937462379503083,0.3015075376884422,-0.0721240232757735,0.029752596415518806,0.1018766196912923,high,-0.01097215711287669,-0.03089698702654653,-0.01992482991366984,False,False
SYN_A,2023-12-28,2024-01-04,2,ridge,-0.0030692236716492443,-0.0030692236716492443,0.3015075376884422,-0.07179950070947243,0.03007711898181987,0.1018766196912923,high,-0.03503780151664471,-0.031759882061467626,0.0032779194551770807,False,False
SYN_A,2023-12-29,2024-01-05,2,ridge,-0.0032375145197641618,-0.0032375145197641618,0.3015075376884422,-0.07196779155758734,0.029908828133704952,0.1018766196912923,high,-0.04036538170375159,-0.03679899307640333,0.0035663886273482603,False,False
SYN_A,2024-01-01,2024-01-08,2,ridge,-0.0030407165482233102,-0.0030407165482233102,0.3015075376884422,-0.0717709935860465,0.030105626105245805,0.1018766196912923,high,-0.03156178706685775,-0.04345751151691701,-0.011895724450059264,False,False
SYN_A,2024-01-02,2024-01-09,2,ridge,-0.0031279048293222584,-0.0031279048293222584,0.3015075376884422,-0.07185818186714545,0.030018437824146857,0.1018766196912923,high,-0.012519498743648771,-0.028234972182847318,-0.015715473439198546,False,False
SYN_A,2024-01-03,2024-01-10,2,ridge,-0.0025577971923012397,-0.0025577971923012397,0.3015075376884422,-0.07128807423012443,0.030588545461167876,0.1018766196912923,high,-0.011193494262401571,-0.00616081971402116,0.005032674548380411,False,False
SYN_A,2024-01-04,2024-01-11,2,ridge,-0.0020463963325525678,-0.0020463963325525678,0.3015075376884422,-0.07077667337037574,0.031099946320916547,0.1018766196912923,high,-0.012389341861222092,-0.01119354067208811,0.0011958011891339826,False,False
SYN_A,2024-01-05,2024-01-12,2,ridge,-0.0009379663534297283,-0.0009379663534297283,0.3015075376884422,-0.06966824339125291,0.032208376300039386,0.1018766196912923,high,-0.01390619812220173,-0.004841613386288746,0.009064584735912984,False,False
SYN_A,2024-01-08,2024-01-15,2,ridge,-0.0009249546550677184,-0.0009249546550677184,0.3015075376884422,-0.0696552316928909,0.03222138799840139,0.1018766196912923,high,0.0017140975640093092,-0.0005361892489263997,-0.002250286812935709,True,False
SYN_A,2024-01-09,2024-01-16,2,ridge,-0.000605982687768208,-0.000605982687768208,0.34782608695652173,-0.06933625972559139,0.032540359965700906,0.1018766196912923,high,-0.033851656419745635,-0.023687236742911844,0.010164419676833791,False,False
SYN_A,2024-01-10,2024-01-17,2,ridge,-0.00028601146917431926,-0.00028601146917431926,0.34782608695652173,-0.0690162885069975,0.032860331184294794,0.1018766196912923,high,-0.01866354019192451,-0.006883407241752182,0.011780132950172328,False,False
SYN_A,2024-01-11,2024-01-18,2,ridge,-0.0005890104189736792,-0.0005890104189736792,0.34782608695652173,-0.06931928745679686,0.03255733223449544,0.1018766196912923,high,0.0038075341349704805,-0.0012489199334083656,-0.005056454068378846,True,False
SYN_B,2023-12-08,2023-12-15,2,ridge,-0.002465891420304906,-0.002465891420304906,0.3015075376884422,-0.07119616845812808,0.030680451233164208,0.1018766196912923,high,-0.05417589069438433,-0.03276271575950096,0.021413174934883372,False,False
SYN_B,2023-12-11,2023-12-18,2,ridge,-0.0006344867389675574,-0.0006344867389675574,0.34782608695652173,-0.06936476377679074,0.03251185591450156,0.1018766196912923,high,-0.036551761532261584,-0.013108419144886807,0.023443342387374777,False,False
SYN_B,2023-12-12,2023-12-19,2,ridge,-0.003281148480479435,-0.003281148480479435,0.3015075376884422,-0.07201142551830261,0.02986519417298968,0.1018766196912923,high,-0.01668567673946353,-0.003075242558116531,0.013610434181346998,False,False
SYN_B,2023-12-13,2023-12-20,2,ridge,-0.0024854467486612073,-0.0024854467486612073,0.3015075376884422,-0.07121572378648439,0.030660895904807906,0.1018766196912923,high,-0.01811613131463341,-0.0024192295735767644,0.015696901741056646,False,False
SYN_B,2023-12-14,2023-12-21,2,ridge,-0.005543918386406812,-0.005543918386406812,0.3015075376884422,-0.07427419542423,0.027602424267062303,0.1018766196912923,high,-0.021612602967288397,-0.01741272409089467,0.004199878876393726,False,False
SYN_B,2023-12-15,2023-12-22,2,ridge,-0.004440929401501537,-0.004440929401501537,0.3015075376884422,-0.07317120643932472,0.028705413251967578,0.1018766196912923,high,-0.04796404584291514,-0.031180199648539686,0.01678384619437545,False,False
SYN_B,2023-12-18,2023-12-25,2,ridge,-0.003084201540000196,-0.003084201540000196,0.3015075376884422,-0.07181447857782337,0.03006214111346892,0.1018766196912923,high,-0.03437205993927883,-0.022154836550548507,0.012217223388730325,False,False
SYN_B,2023-12-19,2023-12-26,2,ridge,-0.002728854385376083,-0.002728854385376083,0.3015075376884422,-0.07145913142319926,0.030417488268093033,0.1018766196912923,high,-0.011546168851746308,-0.000220106244462559,0.011326062607283749,False,False
SYN_B,2023-12-20,2023-12-27,2,ridge,-0.001477980481581847,-0.001477980481581847,0.3015075376884422,-0.07020825751940503,0.03166836217188727,0.1018766196912923,high,-0.00018197328223257259,0.0013038677671994847,0.0014858410494320573,False,True
SYN_B,2023-12-21,2023-12-28,2,ridge,-0.0003272758610066277,-0.0003272758610066277,0.34782608695652173,-0.06905755289882981,0.032819066792462485,0.1018766196912923,high,0.00463767915488511,0.0016089974725346234,-0.003028681682350487,True,True
SYN_B,2023-12-22,2023-12-29,2,ridge,-0.00017613804021682276,-0.00017613804021682276,0.34782608695652173,-0.06890641507804,0.03297020461325229,0.1018766196912923,high,0.034671842524024776,0.013767319382680387,-0.02090452314134439,True,True
SYN_B,2023-12-25,2024-01-01,2,ridge,-0.00010413194845459777,-0.00010413194845459777,0.34782608695652173,-0.06883440898627778,0.033042210705014514,0.1018766196912923,high,-0.014630092073763201,-0.016777066472418167,-0.002146974398654966,False,False
SYN_B,2023-12-26,2024-01-02,2,ridge,-0.0018521461606598648,-0.0018521461606598648,0.3015075376884422,-0.07058242319848304,0.03129419649280925,0.1018766196912923,high,-0.020269458309140842,-0.02676950940594769,-0.006500051096806847,False,False
SYN_B,2023-12-27,2024-01-03,2,ridge,-0.0028674292748102547,-0.0028674292748102547,0.3015075376884422,-0.07159770631263343,0.03027891337865886,0.1018766196912923,high,-0.014062962866981943,-0.03398779278065178,-0.01992482991366984,False,False
SYN_B,2023-12-28,2024-01-04,2,ridge,-0.00310964322429072,-0.00310964322429072,0.3015075376884422,-0.0718399202621139,0.030036699429178394,0.1018766196912923,high,-0.0348508292880122,-0.03157290983283512,0.0032779194551770807,False,False
SYN_B,2023-12-29,2024-01-05,2,ridge,-0.0020989757777198585,-0.0020989757777198585,0.3015075376884422,-0.07082925281554305,0.031047366875749258,0.1018766196912923,high,-0.044045380346423246,-0.040478991719074986,0.0035663886273482603,False,False
SYN_B,2024-01-01,2024-01-08,2,ridge,-0.002439151976347676,-0.002439151976347676,0.3015075376884422,-0.07116942901417085,0.030707190677121438,0.1018766196912923,high,-0.021003943453401175,-0.03289966790346044,-0.011895724450059264,False,False
SYN_B,2024-01-02,2024-01-09,2,ridge,-0.0025417591267426253,-0.0025417591267426253,0.3015075376884422,-0.0712720361645658,0.03060458352672649,0.1018766196912923,high,-0.032736433702635015,-0.04845190714183356,-0.015715473439198546,False,False
SYN_B,2024-01-03,2024-01-10,2,ridge,-0.0029745488863012577,-0.0029745488863012577,0.3015075376884422,-0.07170482592412444,0.030171793767167856,0.1018766196912923,high,-0.059271846611280266,-0.054239172062899854,0.005032674548380411,False,False
SYN_B,2024-01-04,2024-01-11,2,ridge,-0.002799110178607056,-0.002799110178607056,0.3015075376884422,-0.07152938721643023,0.030347232474862058,0.1018766196912923,high,-0.06224404999342581,-0.06104824880429183,0.0011958011891339826,False,False
SYN_B,2024-01-05,2024-01-12,2,ridge,-0.0018151473974421025,-0.0018151473974421025,0.3015075376884422,-0.07054542443526528,0.03133119525602701,0.1018766196912923,high,-0.0681986329796509,-0.05913404824373791,0.009064584735912984,False,False
SYN_B,2024-01-08,2024-01-15,2,ridge,-0.0019369353106466311,-0.0019369353106466311,0.3015075376884422,-0.07066721234846982,0.031209407342822484,0.1018766196912923,high,-0.05475018507067364,-0.05700047188360935,-0.002250286812935709,False,False
SYN_B,2024-01-09,2024-01-16,2,ridge,-0.0021547790064403143,-0.0021547790064403143,0.3015075376884422,-0.0708850560442635,0.0309915636470288,0.1018766196912923,high,-0.05334087788350994,-0.04317645820667615,0.010164419676833791,False,False
SYN_B,2024-01-10,2024-01-17,2,ridge,-0.0003793939446442038,-0.0003793939446442038,0.34782608695652173,-0.06910967098246738,0.03276694870882491,0.1018766196912923,high,-0.021934213752240472,-0.010154080802068144,0.011780132950172328,False,False
SYN_B,2024-01-11,2024-01-18,2,ridge,-0.002038991385918197,-0.002038991385918197,0.3015075376884422,-0.07076926842374137,0.031107351267550917,0.1018766196912923,high,0.019530372960128828,0.014473918891749982,-0.005056454068378846,True,True
SYN_C,2023-12-08,2023-12-15,2,ridge,0.024467883835605116,0.024467883835605116,0.40625,-0.044262393202218066,0.05761422648907423,0.1018766196912923,low,0.04046657800372877,0.06187975293861214,0.021413174934883372,True,True
SYN_C,2023-12-11,2023-12-18,2,ridge,0.024074431160294105,0.024074431160294105,0.40625,-0.04465584587752908,0.05722077381376322,0.1018766196912923,low,0.04183494624070483,0.0652782886280796,0.023443342387374777,True,True
SYN_C,2023-12-12,2023-12-19,2,ridge,0.022445018822373958,0.022445018822373958,0.40625,-0.046285258215449224,0.05559136147584307,0.1018766196912923,low,0.0521766113553106,0.0657870455366576,0.013610434181346998,True,True
SYN_C,2023-12-13,2023-12-20,2,ridge,0.022905323702885904,0.022905323702885904,0.40625,-0.045824953334937274,0.056051666356355015,0.1018766196912923,low,0.046461888770004345,0.06215879051106099,0.015696901741056646,True,True
SYN_C,2023-12-14,2023-12-21,2,ridge,0.02446700517913495,0.02446700517913495,0.40625,-0.04426327185868823,0.057613347832604064,0.1018766196912923,low,0.06373411086493674,0.06793398974133047,0.004199878876393726,True,True
SYN_C,2023-12-15,2023-12-22,2,ridge,0.024752038429414196,0.024752038429414196,0.40625,-0.043978238608408986,0.05789838108288331,0.1018766196912923,low,0.04857433746239237,0.06535818365676782,0.01678384619437545,True,True
SYN_C,2023-12-18,2023-12-25,2,ridge,0.02657165727020609,0.02657165727020609,0.40625,-0.04215861976761709,0.0597179999236752,0.1018766196912923,low,0.059622300562287345,0.07183952395101767,0.012217223388730325,True,True
SYN_C,2023-12-19,2023-12-26,2,ridge,0.026321378795818785,0.026321378795818785,0.40625,-0.042408898242004396,0.0594677214492879,0.1018766196912923,low,0.025779455845291954,0.0371055184525757,0.011326062607283749,True,True
SYN_C,2023-12-20,2023-12-27,2,ridge,0.025169530489889774,0.025169530489889774,0.40625,-0.043560746547933404,0.058315873143358885,0.1018766196912923,low,0.05246137723682254,0.053947218286254595,0.0014858410494320573,True,True
SYN_C,2023-12-21,2023-12-28,2,ridge,0.024639197757669217,0.024639197757669217,0.40625,-0.04409107928015396,0.05778554041113833,0.1018766196912923,low,0.051368319919877226,0.04833963823752674,-0.003028681682350487,True,True
SYN_C,2023-12-22,2023-12-29,2,ridge,0.023093356159446583,0.023093356159446583,0.40625,-0.0456369208783766,0.0562396988129157,0.1018766196912923,low,0.06681219569332197,0.045907672551977585,-0.02090452314134439,True,True
SYN_C,2023-12-25,2024-01-01,2,ridge,0.023219717272687585,0.023219717272687585,0.40625,-0.0455105597651356,0.0563660599261567,0.1018766196912923,low,0.03150309600580481,0.029356121607149843,-0.002146974398654966,True,True
SYN_C,2023-12-26,2024-01-02,2,ridge,0.02247136344712976,0.02247136344712976,0.40625,-0.04625891359069342,0.05561770610059888,0.1018766196912923,low,0.03716233863077678,0.030662287533969934,-0.006500051096806847,True,True
SYN_C,2023-12-27,2024-01-03,2,ridge,0.022325651044284706,0.022325651044284706,0.40625,-0.04640462599353848,0.055471993697753824,0.1018766196912923,low,0.03869797017516996,0.01877314026150012,-0.01992482991366984,True,True
SYN_C,2023-12-28,2024-01-04,2,ridge,0.02444801370676554,0.02444801370676554,0.40625,-0.04428226333105764,0.057594356360234654,0.1018766196912923,low,0.02431127483815243,0.02758919429332951,0.0032779194551770807,True,True
SYN_C,2023-12-29,2024-01-05,2,ridge,0.026091443078000685,0.026091443078000685,0.40625,-0.0426388339598225,0.0592377857314698,0.1018766196912923,low,0.0331424301454446,0.03670881877279286,0.0035663886273482603,True,True
SYN_C,2024-01-01,2024-01-08,2,ridge,0.024016978421639343,0.024016978421639343,0.40625,-0.04471329861618384,0.05716332107510846,0.1018766196912923,low,0.07275818704137516,0.06086246259131589,-0.011895724450059264,True,True
SYN_C,2024-01-02,2024-01-09,2,ridge,0.024416964272988093,0.024416964272988093,0.40625,-0.04431331276483509,0.05756330692645721,0.1018766196912923,low,0.0968880231339172,0.08117254969471865,-0.015715473439198546,True,True
SYN_C,2024-01-03,2024-01-10,2,ridge,0.025852759197680097,0.025852759197680097,0.40625,-0.042877517840143084,0.05899910185114921,0.1018766196912923,low,0.07449088355800004,0.07952355810638045,0.005032674548380411,True,True
SYN_C,2024-01-04,2024-01-11,2,ridge,0.026140776505694616,0.026140776505694616,0.40625,-0.042589500532128566,0.05928711915916373,0.1018766196912923,low,0.07640833732015806,0.07760413850929204,0.0011958011891339826,True,True
SYN_C,2024-01-05,2024-01-12,2,ridge,0.027051670408406694,0.027051670408406694,0.40625,-0.041678606629416484,0.060198013061875805,0.1018766196912923,low,0.06646230374240014,0.07552688847831313,0.009064584735912984,True,True
SYN_C,2024-01-08,2024-01-15,2,ridge,0.02722487348465122,0.02722487348465122,0.40625,-0.04150540355317196,0.06037121613812033,0.1018766196912923,low,0.06355790272213357,0.061307615909197866,-0.002250286812935709,True,True
SYN_C,2024-01-09,2024-01-16,2,ridge,0.028039203427161197,0.028039203427161197,0.4673529333289125,-0.04069107361066199,0.061185546080630315,0.1018766196912923,low,0.048446687993752846,0.05861110767058664,0.010164419676833791,True,True
SYN_C,2024-01-10,2024-01-17,2,ridge,0.02831338861685375,0.02831338861685375,0.4923465821551295,-0.04041688842096943,0.061459731270322865,0.1018766196912923,low,0.059487354772392864,0.07126748772256519,0.011780132950172328,True,True
SYN_C,2024-01-11,2024-01-18,2,ridge,0.028894928884778764,0.028894928884778764,0.5,-0.03983534815304442,0.06204127153824788,0.1018766196912923,low,0.07251535731681558,0.06745890324843673,-0.005056454068378846,True,True
SYN_D,2023-12-08,2023-12-15,2,ridge,-0.006650059419911766,-0.006650059419911766,0.3015075376884422,-0.07538033645773495,0.02649628323355735,0.1018766196912923,high,-0.010177266360562154,0.011235908574321218,0.021413174934883372,False,True
SYN_D,2023-12-11,2023-12-18,2,ridge,-0.006385364591744402,-0.006385364591744402,0.3015075376884422,-0.07511564162956759,0.026760978061724713,0.1018766196912923,high,-0.013633560369435749,0.009809782017939028,0.023443342387374777,False,True
SYN_D,2023-12-12,2023-12-19,2,ridge,-0.00405751492707869,-0.00405751492707869,0.3015075376884422,-0.07278779196490187,0.029088827726390425,0.1018766196912923,high,0.01703062326008853,0.030641057441435526,0.013610434181346998,True,True
SYN_D,2023-12-13,2023-12-20,2,ridge,-0.004476067620259848,-0.004476067620259848,0.3015075376884422,-0.07320634465808303,0.028670275033209267,0.1018766196912923,high,0.020067302736424875,0.03576420447748152,0.015696901741056646,True,True
SYN_D,2023-12-14,2023-12-21,2,ridge,-0.0053651450345473,-0.0053651450345473,0.3015075376884422,-0.07409542207237048,0.027781197618921814,0.1018766196912923,high,0.04512466230013179,0.049324541176525516,0.004199878876393726,True,True
SYN_D,2023-12-15,2023-12-22,2,ridge,-0.004744122935185675,-0.004744122935185675,0.3015075376884422,-0.07347439997300886,0.02840221971828344,0.1018766196912923,high,0.020204456482817656,0.03698830267719311,0.01678384619437545,True,True
SYN_D,2023-12-18,2023-12-25,2,ridge,-0.006685223569609964,-0.006685223569609964,0.3015075376884422,-0.07541550060743314,0.02646111908385915,0.1018766196912923,high,0.019223965704577406,0.03144118909330773,0.012217223388730325,True,True
SYN_D,2023-12-19,2023-12-26,2,ridge,-0.007531023171367526,-0.007531023171367526,0.3015075376884422,-0.07626130020919071,0.02561531948210159,0.1018766196912923,medium,0.0010685571563375795,0.012394619763621328,0.011326062607283749,True,True
SYN_D,2023-12-20,2023-12-27,2,ridge,-0.006306822773032239,-0.006306822773032239,0.3015075376884422,-0.07503709981085542,0.026839519880436875,0.1018766196912923,high,0.025606115113449457,0.027091956162881514,0.0014858410494320573,True,True
SYN_D,2023-12-21,2023-12-28,2,ridge,-0.007546450183129031,-0.007546450183129031,0.3015075376884422,-0.07627672722095222,0.025599892470340085,0.1018766196912923,medium,0.026574745673901057,0.02354606399155057,-0.003028681682350487,True,True
SYN_D,2023-12-22,2023-12-29,2,ridge,-0.007180118555316815,-0.007180118555316815,0.3015075376884422,-0.07591039559314,0.0259662240981523,0.1018766196912923,medium,0.04597929452069549,0.025074771379351102,-0.02090452314134439,True,True
SYN_D,2023-12-25,2024-01-01,2,ridge,-0.006390742481145694,-0.006390742481145694,0.3015075376884422,-0.07512101951896888,0.02675560017232342,0.1018766196912923,high,0.027376767294373106,0.02522979289571814,-0.002146974398654966,True,True
SYN_D,2023-12-26,2024-01-02,2,ridge,-0.006868926196468621,-0.006868926196468621,0.3015075376884422,-0.0755992032342918,0.026277416457000494,0.1018766196912923,high,0.034118997562562536,0.02761894646575569,-0.006500051096806847,True,True
SYN_D,2023-12-27,2024-01-03,2,ridge,-0.006578463780209287,-0.006578463780209287,0.3015075376884422,-0.07530874081803247,0.02656787887325983,0.1018766196912923,high,0.027346216654315025,0.007421386740645186,-0.01992482991366984,True,True
SYN_D,2023-12-28,2024-01-04,2,ridge,-0.0066748314869537395,-0.0066748314869537395,0.3015075376884422,-0.07540510852477691,0.026471511166515374,0.1018766196912923,high,-0.008815763087365203,-0.005537843632188122,0.0032779194551770807,False,False
SYN_D,2023-12-29,2024-01-05,2,ridge,-0.00481908727156329,-0.00481908727156329,0.3015075376884422,-0.07354936430938647,0.028327255381905826,0.1018766196912923,high,-0.016588933613765455,-0.013022544986417195,0.0035663886273482603,False,False
SYN_D,2024-01-01,2024-01-08,2,ridge,-0.004328128264632698,-0.004328128264632698,0.3015075376884422,-0.07305840530245589,0.028818214388836416,0.1018766196912923,high,0.01887069437194766,0.0069749699218883965,-0.011895724450059264,True,True
SYN_D,2024-01-02,2024-01-09,2,ridge,-0.005573949798105395,-0.005573949798105395,0.3015075376884422,-0.07430422683592858,0.02757239285536372,0.1018766196912923,high,0.024696538739154783,0.008981065299956237,-0.015715473439198546,True,True
SYN_D,2024-01-03,2024-01-10,2,ridge,-0.004297920947874071,-0.004297920947874071,0.3015075376884422,-0.07302819798569725,0.028848421705595043,0.1018766196912923,high,0.01746655230929761,0.022499226857678023,0.005032674548380411,True,True
SYN_D,2024-01-04,2024-01-11,2,ridge,-0.0034960435961671494,-0.0034960435961671494,0.3015075376884422,-0.07222632063399033,0.029650299057301967,0.1018766196912923,high,0.0151290494287315,0.016324850617865483,0.0011958011891339826,True,True
SYN_D,2024-01-05,2024-01-12,2,ridge,-0.006492267023335975,-0.006492267023335975,0.3015075376884422,-0.07522254406115916,0.02665407563013314,0.1018766196912923,high,0.004593593601423196,0.01365817833733618,0.009064584735912984,True,True
SYN_D,2024-01-08,2024-01-15,2,ridge,-0.004843057750745327,-0.004843057750745327,0.3015075376884422,-0.0735733347885685,0.02830328490272379,0.1018766196912923,high,-0.01338825004188382,-0.01563853685481953,-0.002250286812935709,False,False
SYN_D,2024-01-09,2024-01-16,2,ridge,-0.007050104967755389,-0.007050104967755389,0.3015075376884422,-0.07578038200557857,0.026096237685713727,0.1018766196912923,medium,-0.03436446477663324,-0.02420004509979945,0.010164419676833791,False,False
SYN_D,2024-01-10,2024-01-17,2,ridge,-0.005220425088121299,-0.005220425088121299,0.3015075376884422,-0.07395070212594448,0.027925917565347815,0.1018766196912923,high,-0.03931718749915547,-0.027537054548983142,0.011780132950172328,False,False
SYN_D,2024-01-11,2024-01-18,2,ridge,-0.0077591571317352885,-0.0077591571317352885,0.3015075376884422,-0.07648943416955847,0.025387185521733826,0.1018766196912923,medium,-0.021554476880057405,-0.02661093094843625,-0.005056454068378846,False,False
SYN_E,2023-12-08,2023-12-15,2,ridge,-0.012245426299671163,-0.012245426299671163,0.3015075376884422,-0.08097570333749435,0.02090091635379795,0.1018766196912923,medium,-0.06264303713298158,-0.04122986219809821,0.021413174934883372,False,False
SYN_E,2023-12-11,2023-12-18,2,ridge,-0.01085485954368744,-0.01085485954368744,0.3015075376884422,-0.07958513658151062,0.022291483109781674,0.1018766196912923,medium,-0.057669376386118354,-0.03422603399874358,0.023443342387374777,False,False
SYN_E,2023-12-12,2023-12-19,2,ridge,-0.00883439166397486,-0.00883439166397486,0.3015075376884422,-0.07756466870179804,0.024311950989494256,0.1018766196912923,medium,-0.05599342805906227,-0.04238299387771527,0.013610434181346998,False,False
SYN_E,2023-12-13,2023-12-20,2,ridge,-0.010304159675258003,-0.010304159675258003,0.3015075376884422,-0.07903443671308119,0.022842182978211112,0.1018766196912923,medium,-0.06404890686346887,-0.04835200512241222,0.015696901741056646,False,False
SYN_E,2023-12-14,2023-12-21,2,ridge,-0.009376354670021717,-0.009376354670021717,0.3015075376884422,-0.0781066317078449,0.0237699879834474,0.1018766196912923,medium,-0.048223683260387395,-0.04402380438399367,0.004199878876393726,False,False
SYN_E,2023-12-15,2023-12-22,2,ridge,-0.00865560883304247,-0.00865560883304247,0.3015075376884422,-0.07738588587086564,0.024490733820426644,0.1018766196912923,medium,-0.041372350451203244,-0.024588504256827792,0.01678384619437545,False,False
SYN_E,2023-12-18,2023-12-25,2,ridge,-0.00898019179738592,-0.00898019179738592,0.3015075376884422,-0.0777104688352091,0.024166150856083195,0.1018766196912923,medium,-0.031099889367262157,-0.018882665978531832,0.012217223388730325,False,False
SYN_E,2023-12-19,2023-12-26,2,ridge,-0.00729669815877767,-0.00729669815877767,0.3015075376884422,-0.07602697519660086,0.025849644494691446,0.1018766196912923,medium,-0.016207527467669736,-0.004881464860385987,0.011326062607283749,False,False
SYN_E,2023-12-20,2023-12-27,2,ridge,-0.007847257707361483,-0.007847257707361483,0.3015075376884422,-0.07657753474518467,0.02529908494610763,0.1018766196912923,medium,0.009286812692282265,0.010772653741714322,0.0014858410494320573,True,True
SYN_E,2023-12-21,2023-12-28,2,ridge,-0.00917972804638755,-0.00917972804638755,0.3015075376884422,-0.07791000508421073,0.023966614607081563,0.1018766196912923,medium,0.03388625663734335,0.03085757495499286,-0.003028681682350487,True,True
SYN_E,2023-12-22,2023-12-29,2,ridge,-0.007556471058662055,-0.007556471058662055,0.3015075376884422,-0.07628674809648524,0.025589871594807058,0.1018766196912923,medium,0.06122159314714726,0.04031707000580287,-0.02090452314134439,True,True
SYN_E,2023-12-25,2024-01-01,2,ridge,-0.008468801947084484,-0.008468801947084484,0.3015075376884422,-0.07719907898490766,0.02467754070638463,0.1018766196912923,medium,0.03782233385756928,0.03567535945891431,-0.002146974398654966,True,True
SYN_E,2023-12-26,2024-01-02,2,ridge,-0.008523097351799139,-0.008523097351799139,0.3015075376884422,-0.07725337438962232,0.024623245301669976,0.1018766196912923,medium,0.03081334984606421,0.02431329874925736,-0.006500051096806847,True,True
SYN_E,2023-12-27,2024-01-03,2,ridge,-0.008469894372408129,-0.008469894372408129,0.3015075376884422,-0.0772001714102313,0.024676448281060984,0.1018766196912923,medium,0.037584748950501456,0.017659919036831617,-0.01992482991366984,True,True
SYN_E,2023-12-28,2024-01-04,2,ridge,-0.010933097922797659,-0.010933097922797659,0.3015075376884422,-0.07966337496062084,0.022213244730671454,0.1018766196912923,medium,-0.0034309065784153825,-0.00015298712323830177,0.0032779194551770807,False,False
SYN_E,2023-12-29,2024-01-05,2,ridge,-0.01168804257940208,-0.01168804257940208,0.3015075376884422,-0.08041831961722526,0.021458300074067037,0.1018766196912923,medium,-0.009781394992928627,-0.006215006365580367,0.0035663886273482603,False,False
